date,inputFile,safetyPropsFilePath,strategy,depth,modelBranchCounts,tracesGenTime,maudeExecTime,traceGenCacheHits,traceGenCacheMisses,generatedTraces,katchExecTime,katchCacheHits,katchCacheMisses,harmfulRaces,traceAnalyzerExecTime,totalExecTime
2025-06-02;14:56:40,output_l20_Marnet_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.428611463867128,1.4095635141711682,36,16,144,4.98873344133608,721,9,0,4.998276290949434,6.426887754816562
2025-06-02;14:56:47,output_l16_Rhnet_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.229507002979517,1.207933138590306,36,19,144,10.668616418261081,712,18,0,10.678660736884922,11.908167739864439
2025-06-02;14:56:59,output_l57_Garr201102_s15_h0_oh28_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3342250878922641,1.3131883437745273,36,19,144,9.928344421088696,713,17,0,9.93797998293303,11.272205070825294
2025-06-02;14:57:11,output_l18_BsonetEurope_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3366895921062678,1.3129391688853502,36,19,144,8.667141128098592,715,15,0,8.677607108140364,10.014296700246632
2025-06-02;14:57:22,output_l51_Iris_s15_h0_oh25_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.4282117991242558,1.4057884875219315,36,19,144,10.667288539931178,712,18,0,10.67720921500586,12.105421014130116
2025-06-02;14:57:35,output_l51_Bellsouth_s15_h0_oh25_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3543353739660233,1.3353017424233258,36,19,144,9.945996101247147,713,17,0,9.955586689990014,11.309922063956037
2025-06-02;14:57:46,output_l30_Arn_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.322497540852055,1.2997790453955531,36,19,144,6.1604685708880424,719,11,0,6.169803781202063,7.492301322054118
2025-06-02;14:57:55,output_l54_Garr200902_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.347491709049791,1.3247296302579343,36,19,144,9.949372654315084,713,17,0,9.959463343024254,11.306955052074045
2025-06-02;14:58:06,output_l43_Litnet_s15_h0_oh21_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3341868829447776,1.3137177899479866,36,19,144,6.29978835885413,719,11,0,6.310979842906818,7.645166725851595
2025-06-02;14:58:15,output_l84_RedBestel_s15_h0_oh42_c1.json,safety_props.json,pbfs,10,C0:1;BSw:30,1.5540528129786253,1.5300596540328115,36,19,144,11.26997257466428,712,18,0,11.280982811003923,12.835035623982549
